id,toxic,severe_toxic,obscene,threat,insult,identity_hate
00001cee341fdb12,0.9955142,0.4211947,0.9785903,0.054600604,0.95430803,0.4997568
0000247867823ef7,0.0005399804,1.30071285e-05,0.00014202364,3.1693253e-05,9.610241e-05,4.0063696e-05
00013b17ad220c46,0.00027803096,2.6480842e-05,0.00015598028,5.562206e-05,0.00010889691,6.605214e-05
00017563c3f7919a,0.00021995336,3.347469e-05,0.0001634647,6.657017e-05,0.0001072088,7.197912e-05
00017695ad8997eb,0.0006771943,1.3738256e-05,0.00012632043,3.822911e-05,9.83812e-05,4.7576454e-05
0001ea8717f6de06,0.00023597172,5.7837664e-05,0.00020342699,0.000115919334,0.00015118199,0.00012053649
00024115d4cbde0f,0.00033535014,1.8777875e-05,0.000119598575,4.539787e-05,9.387641e-05,5.4759774e-05
000247e83dcc1211,0.46219993,0.00053369283,0.0045032725,0.0025608707,0.04123003,0.005842605
00025358d4737918,0.2165081,0.0002287133,0.009898064,0.00042887923,0.061311536,0.0014437558
00026d1092fe71cc,0.00042223287,1.4285517e-05,0.00013982209,3.3214194e-05,9.1701964e-05,3.9751925e-05
0002eadc3b301559,0.5551338,0.0012843081,0.27289566,0.00092900335,0.04076927,0.0012994275
0002f87b16116a7f,0.44761118,0.00075835997,0.08803312,0.0010649627,0.068662286,0.0029008575
0003806b11932181,0.0004140695,1.3525267e-05,0.0001535624,2.9541427e-05,9.535461e-05,3.705297e-05
0003e1cccfd5a40a,0.00028021098,1.9679026e-05,0.00015720345,3.822911e-05,9.028039e-05,4.870464e-05
00059ace3e3e9a53,0.00021485923,2.9773113e-05,0.00015967865,5.9209164e-05,0.000108049564,6.7092245e-05
000634272d0d44eb,0.0010202174,1.8486755e-05,0.00016474657,5.5189234e-05,0.00015967865,6.605214e-05
000663aff0fffc80,0.00061662967,2.5071593e-05,0.00021318757,5.4759774e-05,0.00013765464,6.0141523e-05
000689dd34e20979,0.00052133633,1.3109143e-05,0.00014313738,3.0006622e-05,9.83812e-05,4.3319036e-05
000834769115370c,0.0003473453,1.6061611e-05,0.00015476662,3.3737226e-05,9.2421134e-05,4.198631e-05
000844b52dee5f3f,0.0003175088,2.2299198e-05,0.00012931564,4.9859584e-05,0.000100713994,6.108855e-05
00084da5d4ead7aa,0.0006641048,2.0623424e-05,0.00015000567,5.5189234e-05,0.000110611596,6.302758e-05
00091c35fa9d0465,0.6061488,0.0040072887,0.01822929,0.030043371,0.046638038,0.047161866
000968ce11f5ee34,0.02898063,0.000104725565,0.0006312434,0.00046734812,0.0014325366,0.0014269596
0009734200a85047,0.00026119035,2.5071593e-05,0.00017130822,4.832564e-05,9.610241e-05,5.562206e-05
00097b6214686db5,0.056444027,0.000103102124,0.0020992733,0.00037850367,0.0033766122,0.000965975
0009aef4bd9e1697,0.00039666123,1.5326106e-05,0.00016219284,3.2699274e-05,9.915273e-05,4.2647473e-05
000a02d807ae0254,0.00086260773,1.2029639e-05,0.00017536993,3.0959105e-05,0.000117744596,4.037791e-05
000a6c6d4e89b9bc,0.045437217,7.843789e-05,0.0019117693,0.00025315638,0.0055119344,0.00040924744
000bafe2080bba82,0.38728473,0.0031850608,0.008950711,0.009090384,0.053107902,0.10393038
000bf0a9894b2807,0.0002846224,1.8486755e-05,0.00014313738,3.822911e-05,9.028039e-05,4.6838883e-05
000c50dceb1eed2b,0.00021654405,2.9311539e-05,0.00015967865,5.694103e-05,0.000101503836,6.922184e-05
000c9b92318552d1,0.00069867563,1.5446309e-05,0.00013342,4.365878e-05,0.0001344663,6.108855e-05
000ce41d86f2b886,0.00024346048,2.4682904e-05,0.00014091855,5.2252268e-05,9.83812e-05,6.108855e-05
000cf60dbaed8c02,0.00022341634,2.3552619e-05,0.0001535624,4.5753914e-05,9.610241e-05,5.3491327e-05
000d4f120d5a7303,0.007968815,0.000108049564,0.0010649627,0.00033535014,0.001133569,0.00039051395
000d60becb7d1a67,0.0009773503,1.30071285e-05,0.00012731104,4.0063696e-05,0.00010975091,5.104191e-05
000fc381d4895598,0.0002216781,3.1693253e-05,0.00016997529,6.253713e-05,0.00010889691,6.922184e-05
000ff37cf57ab537,0.0002959571,2.1953489e-05,0.0001465313,4.4694076e-05,0.00010229986,5.1442217e-05
001068b809feee6b,0.7602949,0.00818791,0.58112484,0.0033504236,0.35835305,0.0064631375
0011c58fcfd6bf91,0.00041731578,1.4624283e-05,0.0001465313,3.3214194e-05,9.610241e-05,4.4001183e-05
0011cefc680993ba,0.00032503586,2.3369335e-05,0.0001344663,5.7837664e-05,0.000100713994,6.605214e-05
0011ef6aa33d42e6,0.026155617,6.302758e-05,0.0006094501,0.0002323142,0.002521268,0.00087276695
0012706ac77a7b37,0.004591684,2.4300241e-05,0.00026119035,9.4612624e-05,0.00039511538,0.00016603847
0012bb72f20ae971,0.0004512106,1.3315579e-05,0.00016219284,2.8857117e-05,0.000100713994,3.822911e-05
0012bbcbd6958302,0.0024438868,1.9525885e-05,0.00035976936,4.832564e-05,0.0002758679,9.1701964e-05
00137446b1aec28c,0.0002453695,3.944259e-05,0.00019563532,7.843789e-05,0.000115919334,8.68221e-05
0013a435effa29bd,0.0010775025,1.30071285e-05,0.00018093578,3.5356254e-05,0.00013873413,4.908662e-05
0013be435187e84f,0.0002216781,3.0959105e-05,0.0001634647,6.156764e-05,0.000100713994,7.141901e-05
